sample,predictor,target,n,n_weeks,pearson,spearman,wape,wape_scaled_lowo,mape_actual_gt0,median_ape,bias_pct
A_all_rows__target_act_all,plan_sat_ordered_W,act_all,432,16,0.5783571857515186,0.9068386836252572,0.23783356654123253,0.2791137133438136,0.1707362273863645,0.06951182988918839,-0.09251561134431902
A_all_rows__target_act_all,plan_thu_ordered_W,act_all,432,16,0.5263993885447005,0.887073107697076,0.3611462055037064,0.3850619543667818,0.6963960723889417,0.18065268065268064,-0.10611638659077222
A_all_rows__target_act_all,plan_sat_sched_W,act_all,432,16,0.15855789734464176,0.6028218017939719,0.9074345772597393,0.8438075799364061,3.662073362775697,0.6257352195517696,-0.0262438131982086
A_all_rows__target_act_all,plan_sat_demand_W,act_all,432,16,0.24868734420245336,0.4716159552753144,1.134490610551865,0.8688999175586233,6.823361923547093,0.5183715710723191,0.5437942472365994
A_all_rows__target_act_all,plan_sat_ordered_W1,act_all,432,16,0.36347778921958956,0.8181748313298691,0.582378992270177,0.5813475534187924,1.2031835360713248,0.4090909090909091,-0.17745309804241213
A_all_rows__target_act_all,plan_thu_ordered_W1,act_all,432,16,0.41995575272126345,0.800653526164392,0.5814144625123963,0.5802462098965807,1.6582711141454587,0.4176356589147287,-0.14463644473425621
A_all_rows__target_act_all,bw_ordered_W,act_all,432,16,0.47436782133704014,0.8427399780119119,0.4404934950845209,0.48332167438522156,1.0807546411745026,0.21875,-0.06305896310786885
A_all_rows__target_act_all,bw_sched_W,act_all,432,16,0.14188430428260934,0.5967156558186912,0.9509991713195038,0.8630545391962925,3.940466631064345,0.6445906432748538,0.040614400927397626
A_all_rows__target_act_all,bw_demand_W,act_all,432,16,0.21400963700852743,0.4568274751929695,1.2146276824568791,0.8937422446814095,7.699156997123951,0.5530860278117775,0.619651840983911
A_all_rows__target_act_all,bw_ordered_W1,act_all,432,16,0.3768983184331595,0.7567944429723893,0.6247141505119252,0.6231461215178737,1.780206273139044,0.4160697230181471,-0.11101375247358863
A_all_rows__target_act_all,bw_init_store_inv,act_all,432,16,0.09495979695415764,0.3356205763837524,,,,,
A_all_rows__target_act_all,dfe_W,act_all,383,15,0.14711876682641573,0.4098688926691864,1.3906614850258676,0.8842104608925951,8.154472732654868,0.5528460792131837,0.9809361990235848
A_all_rows__target_act_all,dfe_W1,act_all,383,15,0.1294706633233711,0.4157157536695843,1.3510302485150139,0.8758027504586687,7.5376987482768065,0.5446118721461202,0.9292028414293427
A_all_rows__target_act_all,dfe_L2,act_all,382,15,0.1580930139567114,0.41807282403256024,3.125823225085618,0.8764921022888796,16.345931345292353,1.7778194444444444,2.9767521070656526
A_all_rows__target_act_all,dfe_L3,act_all,381,15,0.17024759643799098,0.4278292394413048,5.056714902479901,0.8704827517114665,24.405578526200706,3.169305555555555,4.9503721915911685
A_all_rows__target_act_all,dfe_Wm1,act_all,381,15,0.12293645683915094,0.38112473941221875,1.4243874294438226,0.8961879201596429,8.498160147519256,0.5673169934640518,0.9899182369471067
