source,horizon_weeks,n_target_weeks,n_rows,wape_rep,bias_rep,pearson_rep,spearman_rep,wape_all,bias_all,chain_wape_rep
daily,0,15,485,0.1802608726265637,-0.02885969441641045,0.6898438494418858,0.9487336181150914,0.5046325516087169,-0.41314098700119845,0.1363361654188279
daily,1,14,451,0.5240378440857913,-0.05879654828668057,0.5998853465097871,0.8450622364488095,0.7171105481060372,-0.44059306970640943,0.20009418211396035
daily,2,13,417,0.5665077388594618,0.02489725607592405,0.5660996713610846,0.8219171332627907,0.7479697668748476,-0.40412985989984807,0.20011355058485003
daily,3,12,383,0.612611132784428,0.017596451963944725,0.5002524042799638,0.7967885013453799,0.7735035894645015,-0.4050372552001216,0.16328905132469596
daily,4,11,349,0.6587824354822189,-0.045380537474526646,0.4239415667090274,0.7524008632108072,0.8030219931453644,-0.448917469126615,0.12090527973892681
daily,5,10,315,0.6472717061131502,0.06378543855208202,0.5267075852473994,0.7442557002616634,0.8061973557253501,-0.4155149033822724,0.16040295532211113
daily,6,9,283,0.7363703762544019,0.1311065215664469,0.4706960172586097,0.708598663760317,0.8623315988145662,-0.40933183387335403,0.19849339370349775
daily,7,8,251,0.7159389350875015,0.09711803400769517,0.48244641180545633,0.7055698348612389,0.8572917405695805,-0.4593682799315975,0.1519672334615862
daily,8,7,219,0.6667276406498303,0.0236998250808858,0.4662702479022251,0.7085951442720093,0.844628142412431,-0.5315248384649593,0.16653900238941796
biweekly,0,15,485,0.4079699345178022,0.06485143286314456,0.5645335555286047,0.8985441931095208,0.6422368859608688,-0.35651145639054554,0.24974476025066303
biweekly,1,14,451,0.5570474518845596,-0.030881336652131636,0.5775628819704606,0.8238288760231324,0.7367299017487486,-0.42400158481485656,0.17679634035214326
biweekly,2,13,417,0.5957695955405589,-0.003564585121002342,0.5123121466713835,0.802662582067573,0.76498246403721,-0.4206774320598661,0.19333600005161392
biweekly,3,12,383,0.6735211383282343,0.016997583995510202,0.42799415780277633,0.766095327760071,0.8091161193767057,-0.40538739805840784,0.17957483796343826
biweekly,4,11,349,0.6762650147100894,0.041530838210207706,0.4241448329764036,0.7433280564032647,0.8131143329575041,-0.39874528769285034,0.14469571482558036
biweekly,5,10,315,0.6994486457410455,0.11203882419946842,0.4995547505455951,0.7400044146723973,0.834865395815405,-0.38900261645848,0.16518083154031135
biweekly,6,9,283,0.7837706639835482,0.17078401779331162,0.40411596220026513,0.6971380590649637,0.8870842109629575,-0.38861209308327993,0.24954766506915207
biweekly,7,8,251,0.8113789251582475,0.21208886682387987,0.33744680472305,0.6752336247502969,0.8976286644632385,-0.4027135926724191,0.26073228248727814
biweekly,8,7,219,0.7935954452434577,0.19584081217345573,0.3043472873487857,0.6797829609165922,0.8891882700708923,-0.45274805765558374,0.2862499857092227
